MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
0.2954875901883714,-0.2849387402242324,-0.26820094353527135,-0.2159508761978388,-1.487158849990916,1.2918885884705738,-2.0281956137485215,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-1.635443018236317,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.14375286433319825,-0.24712110421130426,-0.15513023297242273,-1.2316004100155162,0.6710399288454406,-0.1285277775701817,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.3818875278854007,-0.8001458253024452,0.3079841392616589,0.26122421496982434,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,2.7089163445196576,-0.47679736478143175,-0.07936764262542281,1.6774975534024188,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.74006900564972
-0.17347929417186356,-0.5454907884539321,-0.01578319570974772,-0.2159508761978388,-1.487158849990916,1.2918885884705738,-2.0281956137485215,0.9474876748175681,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,-1.6108430334808643,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.03909806172076917,-0.311792141218774,-0.15513023297242273,-1.0235674511992174,0.030507623461713845,-0.6830212463412098,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,-2.77998578832304,-0.9254291601974316,-0.9799633055842419,-2.4829867649541355,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,-3.4129979489507227,-0.9459362606541096,1.2771997956143861,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,1.6774975534024188,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.477308649967686
2.4058385698094287,-1.8081056799620552,-2.6819324254541153,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0478801614817226,0.9474876748175681,0.9955402255630629,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,1.1601296865350337,0.2917005090962508,-0.28766691995383653,-0.29408184474022486,-0.8231665076294618,-0.07400345640150686,0.8887000932581098,-1.1360662307199882,1.2320901233421355,0.41913154676000736,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0063387537492992,0.3135141036848382,0.3079841392616589,0.008773247893815238,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.4641427871027108,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.06105265381003
-0.8769296207122159,0.1775538040624533,0.26896804022241383,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,1.1702579830534443,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,1.1601296865350337,-0.994493404481728,-0.28766691995383653,-0.29408184474022486,2.175421097657093,0.5037653406838475,0.8887000932581098,1.0454141359819316,-0.7830151585584938,0.24035515668993981,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0438583829826693,0.3135141036848382,0.3079841392616589,0.2799242866050843,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.1856014043616752,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.273735966890268
-0.8769296207122159,0.38488564006208964,-0.33014672436642034,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.2751631827033287,-1.0186409977483517,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.6873227257319087,0.8767480060688889,-0.28766691995383653,-0.29408184474022486,-0.7799395239417193,0.18572972557401504,-2.2427908854334877,-0.17197634702204048,-0.7830151585584938,-0.9679246790792622,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.4944464155855115,1.4271740326721214,-1.0075802278618655,-0.767279724969472,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,3.070056671728575,-0.2855125362013008,1.9889020817119443,-0.07936764262542281,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.798111925972618
-0.8769296207122159,-0.2849387402242324,-0.41042752136628396,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,0.022521569738307847,-0.5870517769411986,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,1.2791583776570965,-0.2582911958743412,0.7697548840544376,-0.28766691995383653,-0.29408184474022486,-1.0051748599989037,0.05832274640711455,-1.1989605592029553,-0.6448915856260168,-0.7830151585584938,-1.4373007377972282,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.3309854275486343,0.3135141036848382,0.3079841392616589,0.5978255044045031,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1288320980716988,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.0268661191108297,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.719947764402807
1.4679048010889586,-1.4219436450978855,-1.1580337932035736,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.9817279942724699,0.8515789590826452,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,1.6857468853559814,0.13478360813279386,1.2791583776570965,1.1601296865350337,1.6256998601700483,-0.28766691995383653,-0.29408184474022486,-0.270316137307282,0.5449542930577688,0.8887000932581098,1.1614103571823395,-0.7830151585584938,0.35548329105487697,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,1.23627365875032,-3.4480194155138006,-0.20740221572529635,2.252265866465211,-0.9209877246298425,0.23539994538885092,0.622417212315644,1.2371208261607445,0.9312994952825585,1.4271740326721214,0.3079841392616589,0.9811769729273317,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.1444417708852466,-0.35904554432943314,3.7070593047599774,-0.47679736478143175,0.6581215318654121,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.563750586299374
-0.17347929417186356,-0.7132360309258371,-0.02901308886134445,-0.2159508761978388,-0.06463795001594519,-1.4065114342126115,-0.8705326875866016,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,-1.6108430334808643,-0.5840397170939966,-0.731098156677466,-0.7850600592619509,-0.28766691995383653,-0.29408184474022486,0.1869798480209407,-0.10658650619330542,-1.1989605592029553,-0.9999778438076694,0.8276664414757678,0.1417399195134546,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,0.622417212315644,1.2371208261607445,-1.0197212248526952,-0.8001458253024452,-1.0075802278618655,-1.1786813009451906,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.2155444510735778,-0.35904554432943314,-0.2855125362013008,1.9889020817119443,-0.8168568171162578,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.635151947212842
3.1092888963497813,-0.4915672165818624,-0.2669309273020547,-0.2159508761978388,-1.487158849990916,0.39242191424284534,-2.358956449794784,-1.6420476500253507,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.8626858561924936,0.09878565237580313,-0.15513023297242273,-0.042419042270202115,1.2437786690608168,0.9848075759779349,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,1.3837473489189434,4.462338441412712,-2.2816971260682637,1.643322448964972,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.6311424614155965,-0.8001458253024452,0.3079841392616589,0.4856250745929436,0.27768114296449126,0.26795009051110397,-1.5492208973502068,-0.9459362606541096,-0.18022974875692116,0.07738564680522247,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,-1.359950846726688,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.621788838451959
0.06100414800825391,0.5790023851764742,0.1458923312427734,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.7171193254354596,0.4679440961429535,1.0580211622887046,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,1.1601296865350337,-0.13399552955699173,-0.28766691995383653,-0.29408184474022486,-0.36814562670585704,-0.05979626987712181,0.8887000932581098,-0.09770756112703093,1.194686777042356,0.9204963952802644,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,1.0022449055662683,0.23539994538885092,0.622417212315644,0.6828497932244979,0.6311424614155965,0.3135141036848382,0.3079841392616589,-0.005251805832629712,0.27768114296449126,0.26795009051110397,0.314556154250309,1.06483903606066,0.9635949996885607,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.0268661191108297,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.278397958261774
-0.8769296207122159,1.1281884679031298,0.6675430067930146,-0.2159508761978388,2.7804038499339967,-0.5070447599848831,1.1471084122956012,1.0913507484199525,1.289720280654552,2.772191839353746,-0.2297155753907278,1.6857468853559814,0.13478360813279386,2.210757425032643,1.1601296865350337,1.6689523988567414,-0.28766691995383653,-0.29408184474022486,-0.07010694970089595,0.5997316995940024,0.8887000932581098,1.397678548142115,-0.7830151585584938,0.5899833097061913,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,2.252265866465211,0.3611673621675648,0.23539994538885092,0.622417212315644,1.2371208261607445,1.1939368999161504,1.4271740326721214,1.6235485063851833,1.46737883544409,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1306149346034045,0.7242614563352177,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.729323752253295
0.5299710323684889,2.2677667340885117,0.4373188547299812,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,0.12174982055218668,-0.44318870333881427,1.3319755882771718,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,1.2791583776570965,1.1601296865350337,0.31218855373731597,-0.28766691995383653,-0.29408184474022486,-0.015504443990063392,0.25414948776379975,-1.1989605592029553,0.3014124679285185,-0.7830151585584938,-0.4980785881421669,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.04421086478506832,-0.8001458253024452,0.3079841392616589,0.26122421496982434,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.904974309480183
-0.17347929417186356,-0.2849387402242324,-0.18755353372983946,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,-0.7713044367727229,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.6873227257319087,-0.28196474085357337,-0.28766691995383653,-0.29408184474022486,-0.24073978004724772,-0.06960646115704125,0.8887000932581098,-0.9187869591586403,0.38817712245335684,-0.22802464181157373,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,0.6686620906489668,-0.8001458253024452,0.3079841392616589,0.4856250745929436,0.27768114296449126,0.26795009051110397,0.314556154250309,0.8648462528450992,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,1.1670022662141522,1.0268661191108297,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.835016210489899
0.7644544745486063,-0.2849387402242324,-0.41042752136628396,-0.2159508761978388,-1.487158849990916,-0.5070447599848831,-0.7382283531680965,-1.6420476500253507,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-3.8495696206311827,-5.102096316708181,-1.5156387644695433,-1.676712078283716,-0.9990463032908535,-1.3323332657415285,-0.29408184474022486,-1.2713620753392123,-5.672228365895669,-2.2427908854334877,-0.17197634702204048,-0.7830151585584938,-0.9679246790792622,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,-1.0321360332974285,4.462338441412712,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.7570838202191034,-0.8001458253024452,0.3079841392616589,-0.24367771918219386,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.407576060361786
0.06100414800825391,0.5790023851764742,1.477162160997209,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,0.15482590415681297,-0.3952343454713528,1.0425430917440117,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,1.1601296865350337,0.621785672757856,-0.28766691995383653,-0.29408184474022486,-1.0802533053512984,-0.03945329366062288,-1.1989605592029553,-1.0314703335881756,1.0497488101307095,0.3182368603610337,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,0.622417212315644,0.6828497932244979,-0.006691235551698052,1.4271740326721214,0.3079841392616589,0.4388748955047937,0.27768114296449126,0.26795009051110397,0.314556154250309,1.2645320352668008,1.1085153229623426,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.154784614286667
